Input,ISBN,ID1,ID2,Wydanie,Tytuł,ID3,Język,Rok wydania,Autor,Wydawnictwo,Miasto,ID5,Język oryginału,Żródło danych
8308012922;12-33,8308012922,14393163 462007510 715941093 830235828,,Wyd. 4.,Eden,BA,pol,1984,Stanisław Lem.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/14393163?referer=xid,
8308010229;13-33,8308010229,10012220 830217434 866847138,,Wyd. 3.,Pamiętnik znaleziony w wannie,BA,pol,1983,Stanisław Lem.,Wydawnictwo Literackie,Kraków,,,http://www.worldcat.org/oclc/10012220?referer=xid,
8308010245;14-33,8308010245,10330605 257365867 461995407 632202967 69343981 780726003 873202054,,Wyd. 1.,Kongres futurologiczny ; Maska,BA,pol,1983,Stanisław Lem.,Wydawnictwo Literackie,Kraków,,,http://www.worldcat.org/oclc/10330605?referer=xid,
8308000584;15-33,8308000584,256212507 464460983 476723162 830309507 832598187 10277536,83118154,Wyd. 1.,Śledztwo,BA,pol,1982,Stanisław Lem,Wydawn. literackie,Kraków,,,http://www.worldcat.org/oclc/256212507?referer=xid,
8308016979;16-33,8308016979,17756825 461992233 469088066 645076903 830210125 877989742,,Wyd. 1.,Fiasko,BA,pol,1987,Stanisław Lem.,Wyd. literackie,Krakow,,,http://www.worldcat.org/oclc/17756825?referer=xid,
8306011597;17-33,8306011597,13627940 13628808 13629120 13629398 14483168 469125695 603903389 611862887 611863214 611863883 611864045 716192793 749894220 749894287 749894389 749894436 749894471 830224271 859859116 874272002 875429754 875429779 875430647,,Wyd. 1. w tej edycji.,Pożegnanie jesieni ; Jedyne wyjście,BA,pol,1985,Stanisław Ignacy Witkiewicz.,Państwowy Instytut Wydawniczy,Warszawa,,,http://www.worldcat.org/oclc/13627940?referer=xid,
8321101151;18-33,8321101151,717310090 830206916 9300306,,Wyd. 1.,Ameryko! Ameryko!,BA,pol,1981,Danuta Mostwin.,Pax,Warszawa,,,http://www.worldcat.org/oclc/717310090?referer=xid,
8301037318;19-33,8301037318,10202515 158451075 158451124 263429075 263429076 317481429 461951197 614050490 614050497 69311086 749205306 749224293 749429687 799583383 802003030 830192982 830199586,83237419,Wyd. 1.,Historia Rosji,BA,pol,1983,Ludwik Bazylow.,Państwowe Wydawn. Nauk.,Warszawa,,,http://www.worldcat.org/oclc/10202515?referer=xid,
8306009045;20-33,8306009045,36094555 612010886 715535259 718978231 751220024 768658478 830220922 830233121,,[Wyd. 2e z diapozytywów wydania pierwszego].,Blaszany be̜benek,BA,pol,1983,Günter Grass ; przełożył Sławomir Błaut.,Państwowy Instytut Wydawniczy,Warszawa,,ger,http://www.worldcat.org/oclc/36094555?referer=xid,
8306015460;21-33,8306015460,749321004,,,Na wieży,BA,pol,1987,Gert Hofmann ; przeł. Karolina Niedenthal.,Państwowy Instytut Wydawniczy,Warszawa,,ger,http://www.worldcat.org/oclc/749321004?referer=xid,
8306012178;22-33,8306012178,503455855 69270138,,,Gałązka limony ; Krwawe pomarańcze,BA,pol,1986,John Hawkes ; przeł. Halina Cieplińska ; posł. opatrzył Lech Budrecki.,Państ. Instytut Wydawniczy,Warszawa,,eng,http://www.worldcat.org/oclc/503455855?referer=xid,
8307004039;23-33,8307004039,12167095 219935242 749166358 749166362 749166367 749166372 749166375 830292069,,Wyd. 24.,Noce i dnie,BA,pol,1982,Maria Dąbrowska.,Czytelnik,Warszawa,,,http://www.worldcat.org/oclc/12167095?referer=xid,
8308013643;24-33,8308013643,749329349,,Wyd. 4.,Lochy Watykanu,BA,pol,1985,André Gide ; przeł. Tadeusz Żeleński (Boy).,Wydaw. Literackie,Kraków,,fre,http://www.worldcat.org/oclc/749329349?referer=xid,
830801884X;25-33,830801884X,18868798 246113739 311619826 488444299 718056355 830213683,,Wyd. 2.,Bakakaj,BA,pol,1987,Witold Gombrowicz.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/18868798?referer=xid,
8308018858;26-33,8308018858,21317772 246114249 310655383 32464807 443268453 470358003 492758386 68679526 69605373 830082675 830213543,,Wyd. 2.,Ferdydurke,BA,pol,1987,Witold Gombrowicz.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/21317772?referer=xid,
8308007503;27-33,8308007503,21723408 69633955 717878706 749336474 830200557 830203425,,Wyd. 3.,Karafka La Fontaine'a,BA,pol,1983,Melchior Wańkowicz.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/21723408?referer=xid,
8307016681;28-33,8307016681,438945687 750782910,,5. wyd.,Doścignięty,BA,pol,1987,Jan Dobraczyński.,Czytelnik,Warszawa,,,http://www.worldcat.org/oclc/438945687?referer=xid,
8322100884;29-33,8322100884,818609544 830308742 9812877,,Wyd. 1.,Sztuka egipska,BA,pol,1982,Jadwiga Lipińska.,Wydawnictwa Artystyczne i Filmowe,Warszawa,,,http://www.worldcat.org/oclc/818609544?referer=xid,
8307002486;30-33,8307002486,11256638 470790856 594134220 594134229 749416029 749416039 749416049 830199552,,Wyd. 18.,Popioły : powieść z końca XVIII i początku XIX w.,BA,pol,1983, Stefan Żeromski ; objaśnienia historyczne i posłowie, Aleksander Achmatowicz. ,Czytelnik,Warszawa,,,http://www.worldcat.org/oclc/11256638?referer=xid,
8306005058;31-33,8306005058,719076330 830203705,,Wyd. 1., Ja i królowie pomysły, zdarzenia, konkluzje z życia inžyniera D. ,BA,pol,1981,Ernst Schnabel. Przeł. Stefan Lichański,Państwowy Instytut Wydawniczy,Warszawa,,ger,http://www.worldcat.org/oclc/719076330?referer=xid,
8306015819;32-33,8306015819,177025545 177025700 177025780 177025792 24410247 28869285 439004859 749224392 749224435 749224454 749654071 830213840 830213844 830213895 830213899,,Wyd. 2.,Dramaty,BA,pol,1987,Juliusz Słowacki ; wybrali i przedm. opatrzyli Marian Bizan i Paweł Hertz.,Państwowy Instytut Wydawniczy,Warszawa,,,http://www.worldcat.org/oclc/177025545?referer=xid,
8320573835;33-33,invalidId
